prob	bin	prop
0.5	1	1
0.5	2	1
0.5	3	1
0.5	4	1
0.5	5	1
0.5	6	1
0.5	7	1
0.5	8	1
0.5	9	1
0.6	1	0.766279069767442
0.6	2	0.841486745012298
0.6	3	0.942484662576687
0.6	4	0.962840167630364
0.6	5	0.974428056778643
0.6	6	0.982612989119893
0.6	7	0.984748043662463
0.6	8	0.986076097105509
0.6	9	0.989140860915389
0.7	1	0.554651162790698
0.7	2	0.721265676717986
0.7	3	0.913995398773006
0.7	4	0.946077131186674
0.7	5	0.963943714012994
0.7	6	0.975171489534289
0.7	7	0.979165628270947
0.7	8	0.981232492997199
0.7	9	0.985493516490023
0.75	1	0.444186046511628
0.75	2	0.667638395432875
0.75	3	0.901380368098159
0.75	4	0.939287040475306
0.75	5	0.959910090217692
0.75	6	0.971962122414432
0.75	7	0.976889464852382
0.75	8	0.979330065359477
0.75	9	0.983859316715022
0.8	1	0.33953488372093
0.8	2	0.618930491026692
0.8	3	0.890950920245399
0.8	4	0.931966473927113
0.8	5	0.955630138251686
0.8	6	0.968981995803135
0.8	7	0.974895745069697
0.8	8	0.977509337068161
0.8	9	0.982686956006868
0.85	1	0.234883720930233
0.85	2	0.571710546293766
0.85	3	0.880406441717791
0.85	4	0.924221526709458
0.85	5	0.951781260584414
0.85	6	0.965807896453826
0.85	7	0.97260296731961
0.85	8	0.975536881419234
0.85	9	0.981384332997809
0.9	1	0.146511627906977
0.9	2	0.524186936321399
0.9	3	0.869631901840491
0.9	4	0.917113150495995
0.9	5	0.94762447270376
0.9	6	0.962492726022324
0.9	7	0.970758776520627
0.9	8	0.973389355742297
0.9	9	0.979892237551069
0.95	1	0.05
0.95	2	0.480398408794145
0.95	3	0.858282208588957
0.95	4	0.909500822237547
0.95	5	0.942774886842997
0.95	6	0.959054118393906
0.95	7	0.967685125188988
0.95	8	0.970973389355742
0.95	9	0.977855408845994
0.99	1	0.00232558139534884
0.99	2	0.445537639306429
0.99	3	0.842101226993865
0.99	4	0.898254734496844
0.99	5	0.934861594359085
0.99	6	0.9528998924333
0.99	7	0.962102709797471
0.99	8	0.965616246498599
0.99	9	0.973840961572621
