bin	ser	count	prob
1	38.4883720930233	331	0.5
1	36.5705614567527	241	0.6
1	33.7526205450734	161	0.7
1	31.413612565445	120	0.75
1	29.7945205479452	87	0.8
1	28.2178217821782	57	0.85
1	21.4285714285714	27	0.9
1	25.5813953488372	11	0.95
1	0	0	0.99
1	NA	0	1
2	17.8919559078072	5892	0.5
2	15.0445671394031	4169	0.6
2	11.0727517682721	2630	0.7
2	9.16492313290276	2015	0.75
2	7.32018447649887	1492	0.8
2	5.523981515908	1040	0.85
2	3.58591125014483	619	0.9
2	1.90897597977244	302	0.95
2	1.09051254089422	160	0.99
2	NA	0	1
3	4.12576687116564	1076	0.5
3	3.02278275020342	743	0.6
3	2.22343415698284	530	0.7
3	1.82491066870852	429	0.75
3	1.52780168703736	355	0.8
3	1.23687992683246	284	0.85
3	0.987654320987654	224	0.9
3	0.808613295210865	181	0.95
3	0.651124669884346	143	0.99
3	100	1	1
4	2.93353137764575	1106	0.5
4	2.1542106278064	782	0.6
4	1.65129384058987	589	0.7
4	1.5022731765171	532	0.75
4	1.27216324671998	447	0.8
4	1.11924235901851	390	0.85
4	0.939931168117535	325	0.9
4	0.825313502478857	283	0.95
4	0.741156321974842	251	0.99
4	NA	0	1
5	2.05068202112264	1332	0.5
5	1.52939503578595	968	0.6
5	1.23458761898678	773	0.7
5	1.09863672814755	685	0.75
5	1.00850625080552	626	0.8
5	0.899356216233703	556	0.85
5	0.80582271900182	496	0.9
5	0.728317847053252	446	0.95
5	0.676844029445186	411	0.99
5	50	1	1
6	1.77220547003121	1005	0.5
6	1.35491628232507	755	0.6
6	1.13921990560749	630	0.7
6	1.05408298408897	581	0.75
6	0.975432211101001	536	0.8
6	0.8873470878218	486	0.85
6	0.815287090982375	445	0.9
6	0.774082041664368	421	0.95
6	0.730967097227877	395	0.99
6	NA	0	1
7	1.67140175115054	1006	0.5
7	1.24850264041437	740	0.6
7	1.05030966318826	619	0.7
7	0.972822204836899	572	0.75
7	0.916868332253996	538	0.8
