bin	ser	count	type
1	38.4883720930233	331	shapeit5
1	50.5787037037037	437	beagle
2	17.8919559078072	5892	shapeit5
2	26.306802863733	8782	beagle
3	4.12576687116564	1076	shapeit5
3	6.9969958550405	1840	beagle
4	2.93353137764575	1106	shapeit5
4	5.11732138149222	1941	beagle
5	2.05068202112264	1332	shapeit5
5	4.07719072362471	2660	beagle
6	1.77220547003121	1005	shapeit5
6	3.51049811121848	1998	beagle
7	1.67140175115054	1006	shapeit5
7	3.10931469180181	1877	beagle
8	1.67133520074697	1432	shapeit5
8	2.69933651495751	2319	beagle
9	1.61998934217538	1368	shapeit5
9	2.42325377968486	2050	beagle
10	1.39053278259539	1727	shapeit5
10	1.47427071507363	1831	beagle
11	1.24491920457785	3755	shapeit5
11	1.32017796874275	3982	beagle
12	0.82103388024465	5540	shapeit5
12	0.859121553028563	5797	beagle
13	0.515355545301928	14732	shapeit5
13	0.550372576312465	15733	beagle
14	0.428857882953606	40016	shapeit5
14	0.463967200352552	43292	beagle
15	0.369943532752118	42825	shapeit5
15	0.392921894539193	45485	beagle
16	0.335214456600799	36077	shapeit5
16	0.356585226071149	38377	beagle
17	0.331362098610371	70676	shapeit5
17	0.349182961941884	74477	beagle
18	0.33950879331098	139957	shapeit5
18	0.353394091891973	145681	beagle
